KL,184,-74,19
KL,185,-72,20
KR,206,-71,-17
KR,205,-73,-18
KL,187,-69,21
KL,188,-67,20
KR,203,-76,-21
KR,203,-78,-24
KL,190,-64,19
KL,190,-63,20
KR,203,-81,-31
KR,203,-83,-3
KL,189,-60,20
KL,188,-58,19
KR,203,-86,-3
KR,202,-86,-3
KR,202,-86,-177
KR,203,-85,-177
KL,186,-57,20
KL,185,-58,20
KR,203,-83,-177
KR,202,-83,-177
KL,183,-65,25
KL,182,-65,24
KR,201,-83,-177
KR,201,-84,-177
KL,183,-65,24
KL,184,-65,24
KR,202,-84,-178
KR,202,-84,-178
KL,184,-64,23
KL,184,-62,19
KR,203,-85,-178
KR,203,-85,-178
KL,179,-60,15
KL,178,-62,17
KR,203,-87,-177
KR,202,-87,-177
KL,180,-64,26
KL,180,-64,26
KR,202,-86,-2
KR,201,-84,-3
KL,181,-65,29
KL,180,-66,29
KR,198,-81,-27
KR,197,-79,-24
KL,178,-67,31
KL,178,-68,31
KR,196,-75,-20
KR,195,-73,-19
KL,176,-70,32
KL,175,-71,31
KR,194,-70,-19
KR,193,-68,-18
KL,176,-73,29
KL,175,-74,29
KR,191,-66,-17
KR,191,-65,-16
KL,174,-77,28
KL,173,-78,26
KR,190,-64,-13
KR,189,-64,-12
KL,171,-80,24
KL,170,-80,22
KR,189,-64,-9
KR,189,-64,-7
KL,167,-82,16
KL,166,-82,13
KR,188,-64,-5
KR,188,-64,-4
KL,163,-83,7
KL,162,-83,5
KR,188,-65,-3
KR,188,-65,-4
KL,163,-82,2
KL,165,-81,2
KR,191,-63,-4
KR,192,-62,-6
KL,167,-79,2
KL,168,-78,3
KR,195,-61,-11
KR,195,-61,-13
KL,171,-77,5
KL,171,-76,6
KR,195,-61,-17
KR,194,-60,-17
KL,172,-73,9
KL,173,-72,11
KR,195,-60,-21
KR,196,-60,-23
KL,175,-69,13
KL,176,-67,14
KR,196,-61,-23
KR,196,-62,-24
KL,178,-65,15
KL,179,-63,15
KR,196,-63,-25
KR,196,-64,-25
KL,180,-61,16
KL,181,-60,16
KR,195,-66,-27
KL,182,-58,15
KL,182,-58,15
KR,194,-67,-28
KR,193,-69,-30
KL,182,-57,15
KL,182,-57,15
KR,191,-72,-34
KR,191,-73,-35
KL,181,-57,16
KL,180,-57,17
KR,191,-76,-38
KR,190,-77,-40
KL,178,-59,19
KL,177,-59,20
KR,190,-78,-46
KR,190,-79,-50
KL,174,-60,23
KL,173,-61,24
KR,190,-81,-56
KR,191,-81,-59
KL,170,-61,27
KL,169,-61,28
KR,193,-83,-60
KR,194,-83,-5
KL,165,-61,28
KL,163,-62,29
KR,195,-84,-4
KR,196,-84,-3
KL,161,-63,29
KL,161,-63,29
KR,197,-84,-3
KR,197,-84,-3
KL,163,-64,30
KL,164,-64,29
KR,196,-83,-3
KR,195,-82,-31
KL,165,-64,30
KL,165,-64,31
KR,192,-80,-26
KR,190,-79,-24
KL,165,-63,30KR,187,-76,-20
KR,186,-75,-18

KL,165,-63,30
KL,163,-63,32
KR,183,-72,-16
KR,182,-71,-15
KL,162,-63,29
KL,161,-63,29
KR,180,-69,-13
KR,179,-68,-12
KL,158,-64,30
KL,158,-65,30
KR,176,-67,-9
KR,174,-66,-7
KL,157,-65,28
KL,157,-65,27
KR,172,-65,-3
KR,170,-65,-1
KL,157,-66,25
KL,156,-66,25
KR,168,-64,1
KR,167,-64,3
KL,155,-67,24
KL,154,-67,23
KR,164,-65,6
KR,162,-65,9
KL,152,-67,22
KL,150,-68,22
KR,159,-66,13
KR,157,-67,15
KL,147,-68,20
KL,145,-68,20
KR,153,-68,21
KR,151,-68,23
KL,142,-68,19
KL,140,-68,19
KR,147,-69,27
KR,145,-69,29
KL,137,-68,18
KL,136,-68,17
KR,140,-70,32
KR,138,-70,34
KL,133,-68,16
KL,132,-68,16
KR,134,-71,36
KR,132,-72,37
KL,131,-67,14
KL,130,-67,13
KR,129,-72,39
KR,128,-73,39
KL,129,-67,12
KL,128,-66,11
KR,126,-74,38
KR,125,-74,36
KL,127,-66,10
KL,126,-66,10
KR,125,-75,33
KR,125,-75,31
KL,125,-65,9
KL,124,-65,9
KR,126,-75,28
KR,127,-75,27
KL,121,-65,9
KL,120,-65,9
KR,126,-76,26
KR,125,-76,26
KL,117,-64,10
KL,115,-64,11
KR,123,-77,27
KR,122,-77,27
KL,111,-65,12
KL,108,-65,12
KR,119,-78,28
KR,117,-78,28
KL,103,-65,13
KL,101,-66,14
KR,114,-79,30
KR,113,-80,32
KL,96,-66,15
KL,93,-67,15
KR,112,-80,35
KR,111,-81,38
KL,87,-67,16
KL,84,-67,17
KR,109,-82,43
KR,108,-82,46
KL,79,-67,18
KL,76,-66,18
KR,106,-83,5
KR,105,-83,5
KL,70,-66,17
KL,67,-65,17
KR,103,-84,5
KR,102,-84,5
KL,65,-65,16
KL,60,-64,14
KR,99,-84,5
KR,98,-84,5
KL,56,-63,11
KL,55,-63,10
KR,97,-84,5
KR,96,-84,174
KL,51,-63,9
KL,50,-62,8
KR,95,-83,173
KR,95,-83,173
KL,47,-62,7
KL,46,-62,7
KR,94,-83,100
KR,94,-82,101
KL,43,-62,7
KL,42,-62,8
KR,94,-82,102
KR,94,-81,103
KL,38,-62,9
KL,37,-62,10
KR,93,-80,104
KR,93,-80,105
KL,34,-62,11
KL,32,-63,12
KR,92,-79,107
KR,91,-79,107
KL,30,-63,13
KL,30,-64,13
KR,90,-78,109
KR,90,-78,110
KL,29,-64,14
KL,29,-65,15
KR,89,-77,111KL,28,-65,15
KL,28,-66,16

KR,88,-77,112
KR,86,-76,113
KL,28,-67,18
KL,28,-67,19
KR,82,-76,111
KR,80,-76,110
KL,27,-68,21
KL,27,-69,22
KR,77,-76,106
KR,75,-76,104
KL,26,-70,25
KL,26,-70,25
KR,73,-77,100
KR,72,-77,98
KL,25,-71,27
KL,25,-72,28
KR,68,-78,91
KR,66,-78,85
KL,24,-73,29
KR,61,-79,72
KR,59,-79,64
KL,23,-74,31
KL,23,-75,32
KR,54,-78,48
KR,51,-77,41
KL,22,-78,39
KL,21,-79,41
KR,47,-75,28
KR,45,-74,23
KL,21,-80,48
KL,21,-81,52
KR,42,-71,15
KR,41,-70,12
KL,21,-82,58
KL,21,-82,65
KR,38,-67,8
KR,37,-66,6
KL,20,-83,173
KL,20,-83,174
KR,35,-64,4
KR,34,-63,3
KL,19,-83,174
KL,18,-83,174
KR,32,-61,2
KR,30,-60,3
KL,17,-82,138
KL,16,-81,150
KR,28,-58,4
KR,27,-57,5
KL,16,-80,155
KL,15,-78,161
KR,25,-56,6
KR,24,-56,7
KL,15,-76,165
KL,15,-75,167
KR,22,-56,9
KR,22,-56,10
KL,17,-73,168
KL,17,-72,168
KR,22,-55,11
KR,23,-55,11
KL,18,-72,168
KL,18,-71,168
KR,24,-54,10
KR,25,-54,9
KL,18,-72,167
KL,17,-74,167
KR,26,-55,7
KR,26,-56,6
KL,16,-74,168
KL,9,-76,173
KR,27,-58,4
KR,26,-58,4
KL,6,-76,175
KL,1,-78,178
KR,25,-60,3
KR,24,-61,3
KL,0,-79,177
KL,0,-83,178
KR,25,-62,2
KR,25,-63,1
KL,1,-84,177
KL,4,-85,175
KR,24,-65,1
KR,24,-66,0
KL,5,-84,5
KL,7,-79,51
KR,24,-69,0
KR,23,-70,0
KL,8,-77,46
KL,9,-72,41
KR,23,-73,0
KR,23,-74,0
KL,9,-70,39
KL,9,-66,36
KR,23,-78,1
KR,23,-79,2
KL,9,-63,35
KL,11,-59,32
KR,24,-83,0
KR,24,-85,1
KL,12,-57,30
KL,13,-55,27
KR,25,-88,1
KR,25,-87,177
KL,12,-53,26
KL,11,-51,24
KR,25,-83,176
KR,25,-81,154
KL,10,-50,24
KL,7,-49,22
KR,25,-78,158
KR,26,-76,160
KL,6,-49,21
KL,5,-51,21
KR,24,-73,164
KR,22,-72,167
KL,5,-52,21
KL,7,-56,21
KR,19,-72,171
KR,17,-72,173
KL,7,-57,21
KL,7,-57,20
KR,16,-74,175
KR,17,-75,175
KL,7,-58,20
KL,7,-57,19
KR,19,-76,173
KR,20,-76,173
KL,6,-58,19
KL,2,-59,20
KR,22,-79,173
KR,22,-80,174
KL,1,-59,20
KL,2,-61,22
KR,20,-84,-179
KR,19,-85,-178
KL,2,-61,22
KL,0,-60,23
KR,16,-86,-3
KR,15,-84,-4
KL,359,-63,26
KL,357,-67,27
KR,13,-79,-35
KR,13,-76,-32
KL,357,-68,26
KL,355,-71,29
KR,11,-71,-28
KR,10,-68,-26
KL,354,-73,28
KL,353,-75,27
KR,8,-64,-22
KR,7,-61,-21
KL,351,-78,26
KL,349,-82,25
KR,5,-58,-17
KR,4,-57,-15
KL,348,-84,2
KL,347,-87,0
KR,4,-55,-11
KR,4,-55,-9
KL,346,-88,-1
KL,346,-87,-177
KR,7,-54,-7
KR,9,-54,-6
KR,12,-55,-6
KR,13,-55,-6
KL,344,-84,-175
KL,342,-81,-135
KR,14,-57,-8
KR,14,-58,-8
KL,349,-79,-151
KL,354,-79,-156
KR,13,-59,-7
KR,13,-59,-6
KL,355,-80,-155
KL,352,-80,-147
KR,15,-58,-3
KR,16,-58,-3
KR,20,-60,-6
KR,21,-61,-8
KL,351,-81,-143
KL,349,-81,-140
KR,20,-62,-11
KR,19,-62,-14
KL,350,-86,-3
KL,350,-86,-2
KR,18,-64,-18
KR,17,-65,-19
KL,353,-84,-1
KL,356,-79,6
KR,17,-67,-21
KR,18,-68,-23
KL,357,-76,11
KL,0,-71,18
KR,18,-71,-27
KR,17,-73,-30
KL,1,-69,21
KL,2,-67,22
KR,15,-76,-38
KR,14,-78,-44
KL,5,-63,24
KL,8,-59,23
KR,13,-81,-61
KR,13,-82,-72
KL,9,-58,23
KL,10,-55,21
KR,13,-83,-173
KR,14,-83,-174
KL,11,-53,18
KL,11,-53,19
KR,16,-81,-149
KR,17,-80,-157
KL,10,-54,20
KL,9,-55,21
KR,18,-78,-164
KR,17,-78,-163
KL,8,-56,24
KL,8,-58,25
KR,14,-78,-159
KR,13,-79,-156
KL,9,-60,28
KL,12,-61,27
KR,14,-81,-152
KR,15,-81,-152
KL,13,-61,27
KL,14,-61,28
KR,20,-83,-177
KR,22,-84,-177
KL,15,-60,27
KL,13,-59,25
KR,24,-86,-177
KR,24,-87,-177
KL,9,-61,28
KL,11,-62,32
KR,24,-86,-2
KR,24,-84,-2
KL,13,-62,32
KL,12,-61,31
KR,22,-80,-19
KR,22,-78,-15
KL,10,-64,36
KL,9,-67,41
KR,21,-73,-10
KR,20,-70,-8
KL,10,-70,44
KL,10,-71,44
KR,20,-66,-6
KR,20,-64,-6
KL,10,-75,50
KL,11,-77,52
KR,19,-61,-5
KR,19,-60,-4
KL,13,-80,60
KL,13,-82,76
KR,18,-58,-2
KR,17,-58,-1
KL,13,-83,6KR,15,-57,2
KR,15,-58,3

KL,13,-84,174
KL,11,-83,175
KR,15,-59,5
KR,15,-60,6KL,5,-81,173
KL,2,-80,-179

KR,15,-61,6
KR,15,-61,6
KL,1,-79,-175
KL,2,-79,-177
KR,15,-61,5
KR,16,-61,4
KL,5,-81,175
KL,6,-82,172
KR,18,-60,1
KR,19,-61,0
KL,7,-84,178
KL,6,-85,178
KR,20,-62,-2
KR,21,-62,-4
KL,4,-86,178
KL,4,-87,178
KR,20,-63,-9
KR,20,-64,-11
KL,4,-87,2
KL,4,-85,2
KR,22,-66,-15
KR,22,-67,-16
KL,6,-82,24
KL,7,-79,23
KR,22,-70,-18
KR,22,-71,-20
KL,10,-74,23
KL,11,-72,23
KR,22,-75,-24
KR,21,-77,-27
KL,13,-67,23
KL,14,-65,23
KL,16,-61,22
KL,17,-60,22
KR,20,-80,-37
KR,19,-82,-45
KL,18,-56,21
KL,17,-54,20
KL,16,-52,19
KL,16,-52,19
KR,18,-84,-176
KR,18,-83,-152
KL,16,-53,18
KL,16,-54,18
KR,19,-76,-170
KR,18,-76,-169
KL,15,-57,20
KL,15,-60,21
KR,17,-77,-166
KR,16,-77,-164
KL,15,-61,20
KL,16,-61,21
KR,17,-79,-163
KR,19,-79,-164
KL,17,-61,22
KL,17,-61,24
KR,22,-81,-166
KR,23,-82,-165
KL,16,-59,24
KL,15,-58,20
KR,24,-85,-177
KR,24,-86,-177
KL,12,-60,23
KL,14,-61,26
KR,23,-86,-3
KR,22,-84,-3
KL,15,-59,23
KL,14,-60,25
KR,20,-80,-23
KR,20,-77,-18
KL,13,-63,26
KL,13,-64,26
KR,19,-72,-12
KR,19,-69,-11
KL,12,-67,27
KL,12,-69,28
KR,19,-65,-8
KR,19,-63,-7
KL,13,-73,28
KL,13,-75,30
KR,18,-60,-5
KR,18,-59,-5
KL,10,-81,56
KL,10,-82,63
KR,16,-57,-2
KR,16,-56,0
KL,9,-85,4
KL,8,-86,176
KR,16,-55,1
KR,16,-55,3
KL,5,-85,178
KL,3,-84,179
KR,16,-57,4
KR,16,-58,5
KL,358,-81,-168
KL,356,-80,-164
KR,16,-59,5
KR,16,-60,7
KL,356,-80,-165
KL,357,-81,-167
KL,358,-82,-166
KL,358,-83,-178
KR,16,-61,8
KR,16,-61,7
KL,358,-84,-178
KL,358,-84,-179
KR,22,-61,0
KR,22,-61,-1
KL,0,-86,179
KL,2,-87,178
KR,21,-62,-7
KR,21,-62,-8
KL,3,-87,2
KL,2,-85,2
KR,23,-65,-13
KR,24,-66,-13
KL,3,-81,26
KL,4,-79,25
KR,24,-69,-15
KR,24,-71,-16
KL,6,-74,26
KL,7,-71,26
KR,22,-75,-19
KR,22,-77,-21
KL,8,-67,28
KL,9,-65,28
KR,20,-81,-30
KR,20,-83,-3
KL,11,-62,27
KL,12,-61,27
KR,19,-86,-3
KR,19,-86,-177
KL,14,-59,24
KL,16,-58,23
KR,20,-84,-178
KR,21,-82,-172
KL,17,-56,21
KL,16,-55,19
KR,23,-79,179
KR,23,-77,177
KR,21,-76,179
KR,19,-76,-178
KL,15,-55,19
KL,14,-55,19
KR,16,-76,-173
KR,16,-76,-172
KL,10,-59,21
KL,10,-61,22
KR,17,-77,-174
KR,19,-77,-175
KL,11,-64,22
KL,12,-64,22
KL,14,-63,24
KL,13,-62,24
KR,22,-78,-177
KR,23,-79,-178
KL,10,-58,17
KL,8,-59,18
KR,19,-85,-177
KR,19,-86,-177
KL,9,-62,27
KL,11,-61,23
KR,18,-85,-3
KR,18,-83,-3
KL,10,-62,23
KL,9,-63,23
KR,16,-78,-21
KR,16,-75,-17
KL,8,-66,24
KL,8,-68,24
KR,15,-70,-13
KR,15,-68,-12KL,8,-72,24
KL,8,-74,23

KR,15,-64,-10
KR,15,-63,-10
KL,9,-78,23
KL,9,-80,23
KR,14,-61,-9
KR,14,-60,-7
KL,8,-84,2
KL,7,-86,1
KR,14,-59,-5
KR,14,-59,-4
KL,3,-89,0
KL,2,-87,-178
KR,14,-59,-1
KR,13,-60,0
KL,358,-84,-176
KL,357,-83,-176
KR,13,-62,3
KR,13,-62,4
KL,359,-84,-176
KL,0,-85,-177
KR,13,-64,5
KR,13,-65,5
KL,2,-86,-177
KL,2,-86,-177
KR,13,-64,4
KR,14,-61,3
KL,1,-86,-177
KL,1,-87,-178
KR,18,-62,0
KR,19,-63,-2
KL,3,-88,-1KR,20,-64,-7
KR,19,-65,-10

KL,4,-87,0
KL,4,-84,0
KR,18,-66,-14
KR,18,-67,-16
KL,4,-77,1
KL,4,-75,4
KR,19,-70,-17
KR,19,-71,-18
KL,6,-70,9
KL,8,-67,11
KR,18,-75,-23
KR,17,-77,-26
KL,9,-63,13
KL,9,-61,14
KR,15,-81,-37
KR,15,-82,-47
KL,11,-58,15
KL,12,-57,15
KR,15,-85,-4
KL,12,-55,16
KL,12,-54,16
KR,15,-85,-175
KR,15,-83,-176
KL,12,-53,17
KL,12,-54,17
KR,15,-78,-168
KR,15,-76,-170
KL,11,-55,18
KL,11,-55,18
KR,13,-75,-168
KR,13,-75,-167
KL,12,-57,19
KL,12,-58,19
KR,13,-76,-164
KR,14,-76,-165
KL,12,-59,18
KL,13,-59,17
KR,20,-77,-170
KR,23,-78,-173
KL,16,-59,17
KL,17,-59,18
KR,24,-80,-173
KR,24,-81,-171
KL,15,-56,17
KL,14,-57,15
KR,23,-84,-178
KR,24,-85,-178
KL,12,-59,19
KL,13,-59,21
KL,13,-60,26
KL,12,-61,28
KR,24,-88,-1
KR,24,-86,-1
KL,10,-64,28
KL,10,-65,29
KR,21,-75,-11
KR,21,-73,-10
KL,10,-69,30
KL,10,-70,31
KR,20,-69,-9
KR,20,-67,-8
KL,12,-74,31
KL,13,-76,32
KR,19,-64,-8
KR,19,-64,-7
KL,13,-79,35
KL,12,-81,37
KR,17,-62,-5
KR,16,-62,-3
KL,9,-85,3
KL,7,-87,2
KR,15,-62,0
KR,15,-63,0
KL,3,-88,-179
KL,0,-86,-178
KR,15,-64,3
KR,15,-64,4
KL,359,-85,-178
KL,0,-86,-179
KR,14,-65,6
KR,14,-66,7
KL,3,-87,-179
KL,4,-88,-179
KR,13,-66,10
KR,12,-66,10
KL,5,-88,179
KL,4,-88,179
KR,12,-63,10
KR,14,-62,8
KL,3,-89,179
KL,3,-89,0
KR,19,-62,5
KR,21,-62,2
KL,4,-87,1
KL,5,-86,1
KR,21,-61,-5
KR,21,-61,-7
KL,4,-83,1
KL,3,-81,11
KR,24,-63,-10
KR,25,-63,-9
KL,5,-77,13
KL,7,-75,14
KR,25,-65,-11
KR,25,-67,-11
KL,9,-70,16
KL,10,-68,17
KR,24,-70,-10
KR,23,-72,-10
KL,10,-64,19
KL,11,-63,19
KR,21,-76,-10
KR,21,-78,-11
KL,13,-60,17
KL,14,-58,16
KR,21,-81,-10
KR,21,-83,-1
KL,15,-56,15
KL,15,-55,15
KR,22,-87,0
KR,23,-89,0
KL,14,-55,15
KL,13,-55,16
KR,24,-86,178
KR,24,-84,177
KL,11,-56,17
KL,9,-56,18
KR,23,-81,160
KR,22,-81,163
KL,8,-58,19
KL,8,-58,18
KR,19,-81,169
KR,18,-81,171
KL,8,-59,17
KL,8,-60,17
KR,17,-82,170
KR,19,-83,167
KL,8,-60,18
KL,8,-60,19
KR,22,-83,177
KR,23,-84,177
KL,8,-59,21
KL,7,-58,21
KR,24,-86,177
KR,24,-87,177
KL,5,-56,17
KL,4,-57,19
KR,23,-88,1
KR,22,-87,0
KL,7,-57,21
KL,6,-57,25
KR,19,-83,0
KR,17,-81,-5
KL,5,-57,28
KL,4,-58,28
KR,15,-76,-4
KR,14,-74,-4
KL,3,-60,28
KL,3,-61,29
KR,13,-70,-4
KR,13,-68,-4
KL,4,-63,29
KL,4,-64,28
KR,12,-64,-3
KR,12,-63,-3
KL,6,-67,28
KL,6,-68,28KR,10,-61,-2
KR,9,-60,-2

KL,5,-71,28
KL,5,-72,28
KR,8,-58,0
KR,8,-58,1
KL,4,-75,28
KL,3,-76,27
KR,8,-58,3
KR,9,-59,4
KL,0,-79,26
KL,358,-80,25
KR,10,-60,4
KR,11,-61,3
KL,354,-82,22
KL,352,-83,2
KR,11,-63,3
KR,11,-64,3
KL,350,-83,2KR,10,-65,5
KR,10,-65,5

KL,351,-82,19
KL,353,-80,16
KR,11,-64,3
KR,13,-63,2
KL,357,-77,13
KL,358,-76,13
KR,16,-64,0
KR,18,-64,-2
KL,0,-74,14
KL,0,-73,14
KR,19,-65,-6
KR,18,-64,-7
KL,1,-70,13
KL,1,-68,13
KR,18,-64,-11
KR,19,-64,-13
KL,2,-65,14
KL,2,-63,14
KR,21,-65,-13
KR,21,-65,-13
KL,3,-60,15
KL,4,-58,16
KR,23,-66,-13
KR,23,-67,-13
KL,7,-54,15
KL,8,-53,15
KR,24,-69,-12
KR,23,-70,-12
KL,10,-50,14
KL,10,-49,14
KR,22,-73,-11
KR,21,-74,-11
KL,11,-48,14
KL,11,-47,14
KR,19,-77,-10
KR,19,-79,-10
KL,11,-47,14
KL,10,-47,14
KR,18,-82,-8
KR,18,-84,0
KL,9,-49,15
KL,9,-50,15
KR,18,-88,0
KR,18,-89,0
KL,7,-52,17
KL,6,-53,17
KR,18,-87,178
KR,17,-86,178
KL,3,-55,19
KL,1,-55,21
KR,16,-84,178
KR,16,-84,178
KL,359,-56,25
KL,358,-57,27
KR,16,-84,177
KR,15,-84,177
KL,356,-57,30
KL,355,-56,30
KR,15,-84,177
KR,15,-85,177
KL,352,-55,25
KL,353,-54,25
KR,16,-85,177
KR,16,-86,177
KL,355,-54,25
KL,357,-53,24
KR,15,-87,2
KR,14,-87,2
KL,356,-53,28
KL,356,-53,29
KR,11,-84,1
KR,10,-82,13KL,355,-53,30
KL,355,-53,30

KR,9,-79,7
KR,8,-78,4
KL,354,-54,31
KL,355,-55,31
KR,6,-75,0
KR,5,-73,0
KL,356,-55,30
KL,356,-56,29
KR,2,-70,-1
KR,1,-69,-1
KL,356,-57,29
KL,356,-58,28
KR,358,-66,0
KR,357,-65,0
KL,356,-59,28
KL,356,-60,27
KR,356,-64,2
KR,355,-63,3
KL,355,-61,26
KL,354,-61,26
KR,353,-62,4
KR,351,-62,4
KL,351,-62,27
KL,349,-63,27
KR,349,-62,7
KR,347,-63,8
KL,346,-64,28
KL,344,-65,28
KR,345,-64,12
KR,343,-64,14
KL,341,-66,29
KL,340,-67,28
KR,341,-65,17
KR,340,-65,18
KL,337,-67,28
KL,336,-68,28
KR,338,-65,20
KR,336,-66,21
KL,334,-68,27
KL,334,-68,27
KR,333,-66,25
KR,332,-66,26
KL,332,-68,26
KL,331,-68,26
KR,328,-67,30
KR,325,-67,32
KL,330,-68,25
KL,329,-68,24
KR,321,-66,34
KR,318,-66,35
KL,327,-68,24
KL,326,-68,23
KR,314,-66,37
KR,313,-66,37
KL,324,-67,22
KL,323,-67,22
KR,312,-67,37
KR,311,-67,35
KR,310,-68,32
KR,310,-68,29
KL,321,-67,21
KL,320,-67,21
KR,311,-69,24
KR,311,-69,22
KL,314,-67,20
KL,312,-67,20
KR,308,-70,23
KR,306,-70,24
KL,309,-67,20
KL,308,-67,20
KL,304,-67,21
KL,303,-67,21
KR,305,-71,23
KR,304,-71,23
KL,300,-67,21
KL,299,-67,21
KR,299,-74,24
KR,298,-74,24
KL,295,-66,21
KL,294,-66,21
KR,297,-75,25KL,290,-66,21
KL,288,-66,21
KL,284,-67,22
KL,282,-67,22

KR,296,-76,26
KR,294,-76,28
KL,278,-67,22
KL,276,-67,22
KR,289,-79,35
KR,288,-79,35
KL,273,-67,21
KL,271,-68,21
KR,287,-79,37
KR,286,-80,37
KL,268,-68,20
KL,267,-68,19
KR,284,-80,38
KR,284,-80,38
KL,265,-68,18
KL,263,-68,17
KR,282,-80,39
KR,282,-80,40
KL,261,-68,15
KL,260,-68,14
KR,281,-81,41
KR,280,-81,41
KL,257,-68,13
KL,255,-68,12
KR,279,-81,43
KR,279,-81,44
KL,252,-68,11
KL,250,-68,10
KR,278,-81,47
KR,277,-81,48
KL,246,-68,9
KL,245,-68,9
KR,276,-82,52
KR,275,-82,55
KL,241,-68,8
KL,239,-68,8
KR,273,-82,60
KR,273,-82,63
KL,235,-68,8
KL,233,-68,8
KR,271,-82,69
KR,271,-82,72
KL,229,-67,7
KL,227,-67,7
KR,270,-82,78
KR,270,-82,81
KL,224,-66,6
KL,222,-65,5
KR,269,-82,85
KR,269,-82,87
KL,218,-65,3
KL,217,-65,3
KR,269,-81,88
KR,269,-81,89
KL,214,-65,1
KL,213,-65,1
KR,269,-81,89
KR,269,-81,88
KL,211,-65,0
KL,210,-65,0
KR,270,-80,87
KR,270,-80,87
KL,208,-65,0
KL,207,-65,0
KR,271,-79,87
KR,271,-79,87
KR,271,-78,87
KR,271,-78,87
KL,206,-65,0
KL,205,-65,0
KR,270,-78,88
KR,270,-77,89
KL,202,-67,4KR,267,-77,90
KR,265,-77,91

KL,201,-68,5
KL,201,-68,7
KR,260,-77,90
KR,257,-77,90
KL,199,-69,9
KL,199,-70,10
KR,253,-77,90
KR,252,-77,91
KL,197,-71,10
KL,197,-71,11
KR,250,-77,92
KR,247,-77,92
KL,195,-72,11
KL,195,-72,11
KR,243,-78,92
KR,241,-79,91
KL,194,-73,12
KL,193,-74,12
KR,235,-80,87
KR,233,-80,82
KL,192,-75,13
KL,192,-76,14
KR,229,-81,69
KR,227,-81,61
KL,191,-77,15
KL,191,-77,15
KR,222,-80,44
KR,220,-80,36
KL,191,-78,16
KL,190,-79,15
KR,216,-79,21
KR,214,-79,15
KL,189,-80,15
KL,189,-81,14
KR,210,-77,5
KR,209,-76,1
KL,187,-82,13
KL,186,-83,1
KR,205,-74,-3
KR,204,-73,-5
KL,185,-84,1
KL,185,-85,1
KR,201,-70,-7
KR,199,-69,-8
KL,184,-86,0
KL,184,-87,0
KR,197,-67,-9
KR,196,-66,-9
KL,183,-88,0
KL,183,-89,0
KR,194,-64,-10
KR,193,-63,-11
KL,183,-89,179KR,192,-61,-11
KR,191,-61,-11

KL,182,-88,-179
KL,181,-87,-179
KR,189,-59,-11
KR,189,-59,-11
KL,179,-84,-178
KL,179,-83,-178
KR,187,-58,-11
KR,186,-57,-10
KL,178,-81,-167
KL,177,-80,-168
KR,185,-57,-9KL,177,-78,-169
KL,177,-77,-170

KR,184,-56,-9
KR,183,-56,-8
KL,177,-75,-170
KL,177,-74,-170
KR,183,-56,-7
KR,183,-56,-7
KL,176,-72,-171
KL,176,-71,-170
KR,183,-56,-7
KR,183,-56,-7KL,174,-70,-169
KL,173,-69,-169

KR,183,-56,-7
KR,184,-56,-7
KL,171,-68,-167
KL,170,-67,-166
KR,185,-56,-9
KR,186,-56,-11
KL,168,-67,-163
KL,167,-68,-162
KR,187,-57,-13
KR,187,-58,-14
KL,164,-70,-158
KL,163,-71,-155
KR,187,-59,-16
KR,187,-60,-17
KL,160,-72,-150
KL,159,-73,-148
KR,187,-61,-17
KR,187,-63,-19
KL,158,-75,-145
KL,158,-76,-142
KR,187,-64,-21
KR,187,-65,-22
KL,161,-79,-135
KL,163,-81,-130
KR,188,-67,-24
KR,188,-68,-25
KL,167,-85,-175
KL,169,-86,-3
KR,188,-69,-27
KR,189,-71,-30
KL,173,-84,-1
KL,174,-82,-3
KR,188,-74,-34
KR,188,-75,-38
KL,176,-77,4
KL,176,-75,7
KR,189,-77,-47
KR,189,-79,-53
KL,178,-71,9
KL,178,-70,10
KR,189,-81,-71
KR,189,-81,-82
KL,179,-67,11
KL,179,-65,12
KR,188,-81,-107
KR,188,-81,-118
KL,180,-64,12
KL,180,-63,13
KR,188,-80,-128
KR,188,-78,-143
KL,178,-63,14
KL,178,-63,14
KR,188,-77,-148
KR,189,-75,-156
KL,176,-64,15
KL,176,-65,16
KR,190,-73,-161
KR,189,-72,-162
KL,176,-67,16
KL,176,-67,17
KR,188,-71,-162
KR,188,-71,-162
KL,177,-68,17
KL,177,-68,18
KR,187,-72,-161
KR,188,-72,-160
KL,178,-68,20
KL,178,-68,21
KR,188,-73,-160
KR,191,-75,-161
KL,177,-66,19
KL,176,-66,16
KR,193,-76,-161
KR,193,-77,-159
KL,175,-67,17
KL,176,-68,18
KR,193,-80,-147
KR,193,-81,-137
KL,174,-69,23
KL,173,-71,24
KR,192,-83,-174
KR,192,-83,-6
KL,172,-72,25
KL,171,-74,24
KR,191,-81,-51
KR,191,-79,-42
KL,171,-77,26
KL,171,-79,25
KR,191,-75,-31
KR,191,-73,-27
KL,169,-83,2
KL,169,-85,2
KR,190,-70,-23
KR,189,-68,-22
KL,169,-88,1
KL,169,-88,179
KR,188,-67,-20
KR,186,-65,-14
KL,168,-85,-179
KL,167,-83,-178
KR,183,-64,-9
KR,183,-64,-7
KL,163,-80,-159
KL,162,-78,-157
KR,184,-64,-4
KR,185,-65,-4
KL,160,-76,-155
